id,price
9025,8.874935999999979
9026,6.62327100000004
9027,6.859735999999974
9028,8.396971000000047
9029,8.49971700000002
9030,9.665980999999983
9031,7.654896000000017
9032,7.580751999999978
9033,8.509675000000051
9034,7.42511800000001
9035,7.1668969999999845
9036,6.787922999999984
9037,7.415549999999931
9038,8.135627999999997
9039,8.202096999999975
9040,7.540197999999996
9041,6.459788000000048
9042,7.217002000000015
9043,6.808411999999927
9044,7.9764390000000365
9045,6.787978000000055
9046,8.66017599999998
9047,7.110086999999972
9048,6.605609000000037
9049,6.952325000000045
9050,8.702199999999921
9051,8.96763599999996
9052,8.982499000000061
9053,8.956361999999979
9054,8.489457
9055,7.310987999999935
9056,7.4336880000000525
9057,8.63399799999999
9058,7.687176000000009
9059,7.559719000000012
9060,7.7298929999999375
9061,6.8953950000000015
9062,7.4822490000000155
9063,7.6617970000000195
9064,7.759008000000018
9065,9.524795000000005
9066,8.450674
9067,6.580361999999995
9068,6.434931999999954
9069,8.272371999999958
9070,7.17897000000003
9071,9.686157999999995
9072,7.889111000000005
9073,8.83457199999998
9074,6.162560999999966
9075,8.135551999999938
9076,6.857831999999966
9077,9.359209999999969
9078,6.476309999999996
9079,6.698031999999966
9080,7.233617999999974
9081,8.379741000000049
9082,6.986713999999964
9083,6.647221000000001
9084,6.770345999999968
9085,9.33269299999996
9086,8.062691999999972
9087,8.92419200000005
9088,8.085466000000016
9089,9.498905999999986
9090,8.300090999999926
9091,9.089798999999958
9092,6.8117909999999675
9093,7.6551010000000295
9094,6.757613999999949
9095,8.033437999999949
9096,8.245059999999993
9097,6.256183000000055
9098,6.616190999999974
9099,7.3198900000000195
9100,8.423641000000032
9101,7.805592999999971
9102,6.069225000000012
9103,8.350910000000027
9104,6.675363000000038
9105,6.829242999999959
9106,9.422146000000048
9107,7.148895000000001
9108,7.453164000000026
9109,8.176910999999924
9110,6.85957099999992
9111,6.167766000000028
9112,6.052146000000006
9113,8.442702999999973
9114,8.864882000000076
9115,7.4581000000000275
9116,8.856842999999985
9117,6.252678999999978
9118,9.106407999999957
9119,6.624763999999988
9120,9.030264000000034
9121,6.909243999999985
9122,7.303960000000069
9123,6.608501000000054
9124,7.284404000000051
9125,7.8646499999999975
9126,7.186692000000036
9127,8.689645999999941
9128,7.491560000000004
9129,7.299442999999928
9130,6.741222000000034
9131,6.551742999999972
9132,6.437797000000016
9133,8.104427999999983
9134,7.7068300000000605
9135,6.821201000000007
9136,8.806084000000043
9137,8.302449000000028
9138,6.6481419999999805
9139,8.269711000000015
9140,6.148426000000017
9141,8.263715000000014
9142,6.612290000000004
9143,6.604658999999942
9144,8.620440999999929
9145,8.945368000000022
9146,7.9099880000000695
9147,8.662580000000062
9148,8.677957999999963
9149,6.639406000000021
9150,7.844610000000048
9151,8.553169999999996
9152,6.764469000000044
9153,6.616169000000031
9154,7.043888000000056
9155,9.546772999999975
9156,6.972404999999975
9157,8.351899000000103
9158,6.510657999999972
9159,8.516736000000023
9160,7.443240999999944
9161,7.842119999999982
9162,9.188616000000048
9163,8.021176000000043
9164,8.909299999999966
9165,6.607723000000048
9166,6.7780790000000035
9167,9.12769100000005
9168,7.056451000000065
9169,7.439732999999961
9170,6.471971999999972
9171,6.025789999999953
9172,6.707467999999947
9173,6.562715999999945
9174,9.644362000000044
9175,7.86912000000001
9176,9.602541000000002
9177,9.065733999999937
9178,8.601635000000037
9179,8.531731000000024
9180,8.966506000000074
9181,8.522439999999975
9182,7.643425000000005
9183,6.319812000000019
9184,8.293153999999953
9185,8.76305399999997
9186,7.5213330000000305
9187,9.632754999999985
9188,6.754063000000073
9189,7.227543999999975
9190,9.41651599999997
9191,6.840539
9192,7.472052999999976
9193,8.11639299999997
9194,6.6297970000000195
9195,6.98206099999998
9196,9.169035000000006
9197,8.808744999999904
9198,8.815669000000051
9199,6.278500000000051
9200,6.275181999999977
9201,9.152705999999961
9202,6.610839000000041
9203,9.190943999999993
9204,8.88329799999991
9205,8.546836999999977
9206,6.586506999999996
9207,9.18179099999997
9208,9.69746899999997
9209,6.621942000000046
9210,8.393891000000046
9211,6.803859999999981
9212,7.997067999999902
9213,7.875261999999977
9214,9.128662999999968
9215,9.598139999999976
9216,6.72384999999996
9217,6.68165299999996
9218,6.407782000000013
9219,7.595182000000002
9220,7.347429000000008
9221,7.403991000000022
9222,9.193835999999992
9223,8.185419999999905
9224,8.68933499999994
9225,8.785418000000037
9226,9.143008999999989
9227,6.589548999999922
9228,7.255150999999964
9229,8.013857999999994
9230,6.880317000000056
9231,6.754494000000096
9232,6.784029000000005
9233,9.658097999999994
9234,6.963969000000028
9235,9.18858699999989
9236,6.250408000000023
9237,7.732225999999957
9238,6.70025300000002
9239,6.84233499999995
9240,6.511556999999951
9241,9.63489700000011
9242,8.058846000000061
9243,6.823580000000016
9244,7.167430000000055
9245,6.489224999999967
9246,6.20149900000006
9247,9.72137599999995
9248,6.5821160000000045
9249,8.862184999999958
9250,6.999649000000063
9251,7.392458999999987
9252,9.25390600000003
9253,6.66745200000004
9254,7.6290789999999635
9255,7.576378000000053
9256,8.373688000000024
9257,7.5915320000000275
9258,8.518439999999998
9259,8.451014999999977
9260,8.223943000000013
9261,8.970172000000039
9262,7.471888000000027
9263,7.529896999999999
9264,6.351389999999931
9265,8.249812000000027
9266,7.764756999999983
9267,8.423522000000059
9268,8.62620699999998
9269,8.885587999999958
9270,7.403478999999908
9271,7.514403999999959
9272,7.711330000000049
9273,8.404012999999983
9274,9.709778999999996
9275,9.315361999999912
9276,6.969425000000035
9277,6.545136000000015
9278,6.814567999999974
9279,6.7207499999999465
9280,7.37314000000005
9281,7.950240999999927
9282,9.035718000000005
9283,8.963365999999937
9284,7.710500000000068
9285,8.882321000000015
9286,6.379654999999999
9287,7.715677000000018
9288,6.758192000000057
9289,6.928229999999911
9290,8.556300000000016
9291,7.268562000000065
9292,7.876961000000011
9293,8.340548000000018
9294,8.370407000000016
9295,7.927209999999954
9296,7.616485
9297,9.354193000000004
9298,7.819605000000066
9299,8.39774800000009
9300,8.999451999999957
9301,8.871280999999998
9302,7.149908000000064
9303,7.177497000000077
9304,8.486387000000045
9305,8.01192400000006
9306,9.14567099999999
9307,8.576175999999949
9308,7.783987000000053
9309,6.817345000000047
9310,8.342413999999987
9311,7.118404000000057
9312,8.556667000000102
9313,8.367240000000047
9314,7.008240999999973
9315,7.374819999999947
9316,9.511833999999995
9317,7.855928999999979
9318,8.463362999999939
9319,7.812029000000075
9320,6.448546999999987
9321,6.5689869999999235
9322,8.099825999999968
9323,6.0972230000000875
9324,6.577811000000034
9325,6.187042000000007
9326,7.952115000000014
9327,8.17206399999998
9328,9.57072000000001
9329,8.824865000000045
9330,6.42026500000002
9331,6.776073999999954
9332,9.217566000000037
9333,6.483735000000026
9334,8.374279000000007
9335,7.672197000000084
9336,7.779675000000013
9337,8.227163999999979
9338,6.668964999999931
9339,7.129949000000054
9340,8.075230999999974
9341,9.030377999999995
9342,6.399890999999964
9343,6.358595000000008
9344,8.09726799999998
9345,6.483308000000029
9346,8.605207999999942
9347,8.181661000000021
9348,8.444335000000013
9349,7.952735999999985
9350,8.135924999999943
9351,7.279602000000015
9352,6.777178000000007
9353,8.275697000000012
9354,7.827897999999997
9355,7.833033999999965
9356,8.363373000000022
9357,6.745218999999911
9358,7.479558000000036
9359,8.696817000000017
9360,7.8584950000000005
9361,6.661755000000075
9362,8.567067999999963
9363,6.539917000000005
9364,8.62491500000002
9365,7.184840000000035
9366,8.81336899999994
9367,6.633285999999986
9368,8.812217000000029
9369,8.465101000000002
9370,6.307795000000002
9371,6.6997349999999845
9372,6.569291000000027
9373,8.451146000000021
9374,8.586305000000037
9375,7.178703999999959
9376,8.586166000000004
9377,9.243319000000001
9378,7.212772000000022
9379,8.25162600000002
9380,9.212841999999974
9381,7.787887000000062
9382,6.49855499999997
9383,7.025496000000003
9384,6.490392000000005
9385,6.656972999999988
9386,6.847043999999925
9387,6.3697900000000125
9388,7.260743999999971
9389,6.2587300000000115
9390,7.266942999999974
9391,8.667428000000026
9392,7.738310999999998
9393,8.628698999999978
9394,6.5795059999999985
9395,8.102618000000092
9396,6.420592000000009
9397,8.430993999999968
9398,6.710046999999907
9399,8.415673000000073
9400,6.786471999999983
9401,9.265494
9402,7.800224000000057
9403,6.183094999999877
9404,9.608281000000016
9405,7.871181999999983
9406,8.276049000000015
9407,8.195513999999958
9408,6.560043999999981
9409,6.6355560000000375
9410,6.438809999999996
9411,7.802736999999962
9412,7.108547000000062
9413,9.161255000000008
9414,9.693226999999995
9415,6.675884999999993
9416,7.127401000000027
9417,6.680174999999993
9418,9.471935
9419,6.2503420000000744
9420,8.090733999999996
9421,6.638432999999961
9422,6.995098000000002
9423,6.384538999999992
9424,6.887808000000056
9425,7.872210999999967
9426,6.17721700000003
9427,6.364748000000018
9428,6.948606999999945
9429,6.481006999999883
9430,6.784484
9431,7.92639099999999
9432,6.772341999999923
9433,6.478849000000008
9434,9.652944000000021
9435,7.627822000000007
9436,9.56182199999996
9437,6.304563999999989
9438,7.8057339999999975
9439,7.797778000000055
9440,8.05171399999994
9441,6.48290499999995
9442,6.561689999999985
9443,7.173733999999989
9444,6.532764000000015
9445,9.083547999999993
9446,9.001535999999971
9447,6.854613000000062
9448,6.473227999999918
9449,6.612348000000121
9450,6.505998999999975
9451,7.243969000000022
9452,7.517329000000013
9453,7.928005000000057
9454,9.7664460000001
9455,8.557084999999997
9456,7.477239000000002
9457,9.79054600000005
9458,8.25195799999997
9459,7.995717000000002
9460,8.86152099999996
9461,8.343967999999995
9462,6.7380529999999625
9463,8.538648999999925
9464,7.810981000000048
9465,6.13472000000002
9466,8.326621000000008
9467,8.445695000000043
9468,6.706168999999927
9469,8.12401699999998
9470,9.51389800000001
9471,8.337623000000006
9472,6.956592999999957
9473,8.11381100000006
9474,8.175761999999956
9475,6.556246999999926
9476,8.377313000000063
9477,6.279223000000024
9478,6.936627000000031
9479,8.083720000000053
9480,9.114149000000044
9481,6.818646999999957
9482,8.797225000000001
9483,7.459033000000052
9484,8.599101000000008
9485,7.441609999999958
9486,9.027213000000009
9487,6.655572000000023
9488,9.43119800000004
9489,8.742159999999984
9490,9.015215999999985
9491,9.412332999999958
9492,8.539822999999979
9493,8.22492700000002
9494,7.5010869999999645
9495,8.240923000000068
9496,7.588636999999983
9497,6.866561999999921
9498,7.248345999999963
9499,6.014197999999978
9500,8.464160000000026
9501,7.92639099999999
9502,7.629164000000004
9503,7.664167999999975
9504,9.630938000000024
9505,6.811769999999963
9506,9.650671000000036
9507,6.689846999999996
9508,9.14459800000002
9509,6.519213000000024
9510,6.913507999999998
9511,9.094958999999971
9512,8.410716999999993
9513,6.454917999999977
9514,6.601142999999997
9515,7.227424000000036
9516,6.97075099999999
9517,8.77938900000005
9518,6.869605999999993
9519,7.940887000000037
9520,8.765855000000007
9521,6.38336899999997
9522,8.927474999999998
9523,6.88395199999994
9524,8.087393000000004
9525,7.739424999999952
9526,7.410664999999905
9527,8.557438000000118
9528,6.719349999999961
9529,6.499969999999939
9530,6.923502999999944
9531,8.82312700000003
9532,7.9277969999999875
9533,6.678052000000051
9534,7.9035260000000065
9535,7.385162999999983
9536,8.528629999999945
9537,8.396000000000003
9538,8.729465000000042
9539,6.411885000000026
9540,8.323609000000024
9541,7.461143999999974
9542,8.68171599999995
9543,9.054968999999947
9544,7.76379600000002
9545,8.451032
9546,7.276794999999952
9547,9.555835000000043
9548,8.68220799999999
9549,6.316437000000014
9550,7.311668000000016
9551,6.692822999999997
9552,6.243851000000009
9553,8.295191999999924
9554,6.61840099999997
9555,9.117323999999963
9556,9.07354100000001
9557,9.373466999999982
9558,8.421393000000064
9559,9.589327000000024
9560,9.135553000000026
9561,9.13531099999998
9562,7.704049000000019
9563,8.501655000000037
9564,6.680694999999994
9565,9.758844000000018
9566,8.822181000000072
9567,8.593952000000009
9568,6.751677999999925
9569,7.1254400000000855
9570,8.595994999999943
9571,6.890457000000005
9572,8.654911000000002
9573,6.708338999999955
9574,7.993355000000002
9575,7.420074000000021
9576,7.559988999999994
9577,6.903582000000011
9578,7.572989000000028
9579,8.131522999999873
9580,8.831390000000013
9581,6.300063999999986
9582,6.732422999999913
9583,9.065400999999955
9584,7.725598999999972
9585,8.399213000000003
9586,8.014728999999965
9587,6.265750999999986
9588,8.534918000000037
9589,6.551340000000099
9590,7.212994000000089
9591,6.622852000000105
9592,8.675515999999975
9593,7.15300300000001
9594,8.429571999999999
9595,8.461441999999995
9596,6.721751000000049
9597,8.402295000000013
9598,8.458516999999983
9599,8.396919999999966
9600,8.806890000000028
9601,9.30880300000006
9602,8.482335000000003
9603,7.185585000000116
9604,8.373908000000059
9605,8.841893999999941
9606,7.893474999999994
9607,9.424222999999996
9608,9.57374199999997
9609,7.232613000000091
9610,8.33024399999998
9611,7.607235999999946
9612,7.196972999999978
9613,9.277233000000034
9614,8.754935000000051
9615,8.538807000000027
9616,8.80649400000001
9617,8.652492000000029
9618,6.16840500000004
9619,9.62418000000001
9620,6.291137000000077
9621,7.944580000000031
9622,7.844974000000022
9623,8.965337000000009
9624,6.520644999999864
9625,6.151613999999931
9626,7.955079000000017
9627,6.8433239999999875
9628,6.449048000000051
9629,9.71173899999995
9630,7.465973999999933
9631,6.561288000000051
9632,8.09608099999998
9633,7.7224599999999635
9634,8.822967000000064
9635,9.149268999999954
9636,8.971937000000054
9637,9.139570999999977
9638,6.898291999999964
9639,6.188171999999975
9640,7.042763000000037
9641,9.452515999999918
9642,8.568788000000055
9643,6.642761999999954
9644,9.517865000000079
9645,8.773349000000037
9646,6.015731999999968
9647,6.575045000000004
9648,8.081244999999914
9649,9.70752599999998
9650,6.577902999999994
9651,6.577863999999945
9652,7.834475999999988
9653,7.28292899999993
9654,6.839739000000003
9655,9.044989000000033
9656,6.417636999999998
9657,9.715564999999984
9658,8.165666000000009
9659,6.1584540000000025
9660,8.88194900000008
9661,6.797803999999922
9662,8.227238999999926
9663,6.188759000000077
9664,8.561791999999908
9665,8.667104999999978
9666,7.941790999999973
9667,7.288115000000063
9668,6.532903999999899
9669,9.044341000000017
9670,6.561892999999968
9671,6.688524000000059
9672,8.214284999999943
9673,8.30326100000002
9674,8.385158999999996
9675,9.442717999999964
9676,8.407194000000045
9677,8.399802999999995
9678,7.255255000000063
9679,8.039852999999944
9680,9.735707000000001
9681,7.981104999999966
9682,7.308317999999993
9683,6.195558999999996
9684,7.9754430000000385
9685,7.158283000000026
9686,7.10569100000009
9687,9.38591800000001
9688,8.266079000000012
9689,6.577964999999973
9690,8.615002000000068
9691,6.570684000000021
9692,6.838028999999967
9693,6.808578999999955
9694,6.791125999999903
9695,8.436276000000005
9696,8.290856000000058
9697,7.8329930000000685
9698,9.064574000000002
9699,7.649662000000043
9700,7.123709999999886
9701,9.454848999999966
9702,8.411962000000004
9703,9.54455000000002
9704,6.273468000000049
9705,8.369093999999995
9706,7.6766740000000135
9707,6.101033999999974
9708,8.866745999999997
9709,8.780061000000003
9710,6.9004750000000605
9711,7.990082999999984
9712,8.449570000000033
9713,7.073353000000009
9714,8.806483000000018
9715,6.781268000000115
9716,7.004242000000063
9717,8.755803000000009
9718,7.747407999999971
9719,7.427192000000007
9720,7.109299999999949
9721,9.22321599999995
9722,7.82158200000001
9723,8.343814000000023
9724,9.352331999999986
9725,9.602823999999979
9726,9.623160999999984
